polygon_type,n,algorithm,run,time_ms,reflex_count
comb,5000,reflex,33,14.0868,1249
comb,5000,earcut,33,1.16921,0
comb,5000,reflex,34,12.2955,1249
comb,5000,earcut,34,2.60031,0
comb,5000,reflex,35,8.97306,1249
comb,5000,earcut,35,0.5476,0
comb,5000,reflex,36,5.61476,1249
comb,5000,earcut,36,0.806928,0
comb,5000,reflex,37,6.34183,1249
comb,5000,earcut,37,3.04195,0
comb,5000,reflex,38,10.4552,1249
comb,5000,earcut,38,3.09849,0
comb,5000,reflex,39,11.5642,1249
comb,5000,earcut,39,2.98078,0
comb,5000,reflex,40,11.1417,1249
comb,5000,earcut,40,0.817863,0
comb,5000,reflex,41,4.44054,1249
comb,5000,earcut,41,1.61746,0
comb,5000,reflex,42,4.93958,1249
comb,5000,earcut,42,0.45931,0
comb,5000,reflex,43,9.65213,1249
comb,5000,earcut,43,0.863728,0
comb,5000,reflex,44,11.6565,1249
comb,5000,earcut,44,0.649576,0
comb,5000,reflex,45,6.67359,1249
comb,5000,earcut,45,0.708866,0
comb,5000,reflex,46,7.53854,1249
comb,5000,earcut,46,0.671229,0
comb,5000,reflex,47,3.74426,1249
comb,5000,earcut,47,0.505973,0
comb,5000,reflex,48,4.10391,1249
comb,5000,earcut,48,0.715752,0
comb,5000,reflex,49,3.75671,1249
comb,5000,earcut,49,0.973472,0
comb,10000,reflex,0,16.7429,2499
comb,10000,earcut,0,1.65167,0
comb,10000,reflex,1,15.0348,2499
comb,10000,earcut,1,1.21204,0
comb,10000,reflex,2,8.86091,2499
comb,10000,earcut,2,1.08137,0
comb,10000,reflex,3,11.8755,2499
comb,10000,earcut,3,0.944443,0
comb,10000,reflex,4,9.66906,2499
comb,10000,earcut,4,0.98526,0
comb,10000,reflex,5,15.1439,2499
comb,10000,earcut,5,0.958421,0
comb,10000,reflex,6,9.8106,2499
comb,10000,earcut,6,1.89005,0
comb,10000,reflex,7,9.44722,2499
comb,10000,earcut,7,1.15332,0
comb,10000,reflex,8,23.5621,2499
comb,10000,earcut,8,1.83846,0
comb,10000,reflex,9,26.8489,2499
comb,10000,earcut,9,3.2239,0
comb,10000,reflex,10,20.3596,2499
comb,10000,earcut,10,2.84715,0
comb,10000,reflex,11,14.3738,2499
comb,10000,earcut,11,1.23373,0
comb,10000,reflex,12,14.8567,2499
comb,10000,earcut,12,3.87778,0
comb,10000,reflex,13,23.041,2499
comb,10000,earcut,13,2.81836,0
comb,10000,reflex,14,28.3338,2499
comb,10000,earcut,14,4.08097,0
comb,10000,reflex,15,16.5227,2499
comb,10000,earcut,15,1.29626,0
comb,10000,reflex,16,12.8183,2499
comb,10000,earcut,16,1.04285,0
comb,10000,reflex,17,12.2671,2499
comb,10000,earcut,17,2.01339,0
comb,10000,reflex,18,27.2473,2499
comb,10000,earcut,18,5.28828,0
comb,10000,reflex,19,27.9285,2499
comb,10000,earcut,19,1.27773,0
comb,10000,reflex,20,31.481,2499
comb,10000,earcut,20,8.14505,0
comb,10000,reflex,21,51.4311,2499
comb,10000,earcut,21,5.10039,0
comb,10000,reflex,22,41.08,2499
comb,10000,earcut,22,5.82785,0
comb,10000,reflex,23,33.339,2499
comb,10000,earcut,23,3.09934,0
comb,10000,reflex,24,29.0967,2499
comb,10000,earcut,24,1.8814,0
comb,10000,reflex,25,15.2891,2499
comb,10000,earcut,25,1.09132,0
comb,10000,reflex,26,13.7494,2499
comb,10000,earcut,26,2.18915,0
comb,10000,reflex,27,22.9228,2499
comb,10000,earcut,27,2.26206,0
comb,10000,reflex,28,26.5231,2499
comb,10000,earcut,28,3.66793,0
comb,10000,reflex,29,28.9238,2499
comb,10000,earcut,29,4.51367,0
comb,10000,reflex,30,23.7128,2499
comb,10000,earcut,30,1.46269,0
comb,10000,reflex,31,12.1762,2499
comb,10000,earcut,31,0.980055,0
comb,10000,reflex,32,11.1564,2499
comb,10000,earcut,32,2.81864,0
comb,10000,reflex,33,26.9217,2499
comb,10000,earcut,33,1.5689,0
comb,10000,reflex,34,15.1867,2499
comb,10000,earcut,34,1.49402,0
comb,10000,reflex,35,17.9687,2499
comb,10000,earcut,35,2.54397,0
comb,10000,reflex,36,20.432,2499
comb,10000,earcut,36,2.78754,0
comb,10000,reflex,37,26.7639,2499
comb,10000,earcut,37,1.57997,0
comb,10000,reflex,38,11.2998,2499
comb,10000,earcut,38,1.50083,0
comb,10000,reflex,39,8.84787,2499
comb,10000,earcut,39,1.08543,0
comb,10000,reflex,40,9.18175,2499
comb,10000,earcut,40,3.99228,0
comb,10000,reflex,41,17.3853,2499
comb,10000,earcut,41,1.907,0
comb,10000,reflex,42,30.0292,2499
comb,10000,earcut,42,5.11208,0
comb,10000,reflex,43,36.0515,2499
comb,10000,earcut,43,3.00319,0
comb,10000,reflex,44,37.0974,2499
comb,10000,earcut,44,3.52536,0
comb,10000,reflex,45,26.0032,2499
comb,10000,earcut,45,3.61133,0
comb,10000,reflex,46,13.1782,2499
comb,10000,earcut,46,2.36418,0
comb,10000,reflex,47,25.0317,2499
comb,10000,earcut,47,2.06293,0
comb,10000,reflex,48,22.4599,2499
comb,10000,earcut,48,2.22597,0
comb,10000,reflex,49,20.0873,2499
comb,10000,earcut,49,3.43664,0
comb,20000,reflex,0,64.3056,4999
comb,20000,earcut,0,7.92607,0
comb,20000,reflex,1,47.6013,4999
comb,20000,earcut,1,9.33629,0
comb,20000,reflex,2,46.694,4999
comb,20000,earcut,2,2.80384,0
comb,20000,reflex,3,27.1267,4999
comb,20000,earcut,3,2.05336,0
comb,20000,reflex,4,33.2139,4999
comb,20000,earcut,4,4.94755,0
comb,20000,reflex,5,33.2528,4999
comb,20000,earcut,5,9.92661,0
comb,20000,reflex,6,42.8803,4999
comb,20000,earcut,6,3.16803,0
comb,20000,reflex,7,25.0597,4999
comb,20000,earcut,7,5.7314,0
comb,20000,reflex,8,58.6406,4999
comb,20000,earcut,8,6.5395,0
comb,20000,reflex,9,74.3858,4999
comb,20000,earcut,9,5.64473,0
comb,20000,reflex,10,22.94,4999
comb,20000,earcut,10,10.1318,0
comb,20000,reflex,11,48.6898,4999
comb,20000,earcut,11,3.84363,0
comb,20000,reflex,12,42.471,4999
comb,20000,earcut,12,10.5269,0
comb,20000,reflex,13,37.8792,4999
comb,20000,earcut,13,2.39314,0
comb,20000,reflex,14,20.5923,4999
comb,20000,earcut,14,7.31948,0
comb,20000,reflex,15,45.0396,4999
comb,20000,earcut,15,2.48989,0
comb,20000,reflex,16,21.7826,4999
comb,20000,earcut,16,3.34422,0
comb,20000,reflex,17,18.7045,4999
comb,20000,earcut,17,3.64886,0
comb,20000,reflex,18,19.5581,4999
comb,20000,earcut,18,2.77139,0
comb,20000,reflex,19,21.5937,4999
comb,20000,earcut,19,3.09977,0
comb,20000,reflex,20,37.237,4999
comb,20000,earcut,20,3.97363,0
comb,20000,reflex,21,30.2539,4999
comb,20000,earcut,21,2.14123,0
comb,20000,reflex,22,33.1338,4999
comb,20000,earcut,22,4.95987,0
comb,20000,reflex,23,68.8476,4999
comb,20000,earcut,23,6.31203,0
comb,20000,reflex,24,42.5779,4999
comb,20000,earcut,24,2.52379,0
comb,20000,reflex,25,53.6997,4999
comb,20000,earcut,25,2.87842,0
comb,20000,reflex,26,54.544,4999
comb,20000,earcut,26,2.11795,0
comb,20000,reflex,27,35.425,4999
comb,20000,earcut,27,6.20925,0
comb,20000,reflex,28,24.4505,4999
comb,20000,earcut,28,3.51106,0
comb,20000,reflex,29,23.7253,4999
comb,20000,earcut,29,2.14388,0
comb,20000,reflex,30,23.2342,4999
comb,20000,earcut,30,2.34849,0
comb,20000,reflex,31,46.5848,4999
comb,20000,earcut,31,7.65207,0
comb,20000,reflex,32,44.9578,4999
comb,20000,earcut,32,3.87879,0
comb,20000,reflex,33,50.1682,4999
comb,20000,earcut,33,4.12437,0
comb,20000,reflex,34,43.7838,4999
comb,20000,earcut,34,2.87743,0
comb,20000,reflex,35,28.1167,4999
comb,20000,earcut,35,4.35224,0
comb,20000,reflex,36,35.3333,4999
comb,20000,earcut,36,3.81428,0
comb,20000,reflex,37,40.9667,4999
comb,20000,earcut,37,4.05147,0
comb,20000,reflex,38,49.21,4999
comb,20000,earcut,38,11.1078,0
comb,20000,reflex,39,57.1282,4999
comb,20000,earcut,39,2.4467,0
comb,20000,reflex,40,78.759,4999
comb,20000,earcut,40,7.84208,0
comb,20000,reflex,41,54.5006,4999
comb,20000,earcut,41,5.21664,0
comb,20000,reflex,42,38.4619,4999
comb,20000,earcut,42,3.51911,0
comb,20000,reflex,43,19.0257,4999
comb,20000,earcut,43,4.34617,0
comb,20000,reflex,44,25.4575,4999
comb,20000,earcut,44,2.8585,0
comb,20000,reflex,45,32.0964,4999
comb,20000,earcut,45,6.958,0
comb,20000,reflex,46,31.8421,4999
comb,20000,earcut,46,3.76917,0
comb,20000,reflex,47,51.7689,4999
comb,20000,earcut,47,7.59553,0
comb,20000,reflex,48,46.9381,4999
comb,20000,earcut,48,4.35011,0
comb,20000,reflex,49,26.3243,4999
comb,20000,earcut,49,2.38485,0
comb,50000,reflex,0,82.2912,12499
comb,50000,earcut,0,8.55537,0
comb,50000,reflex,1,108.215,12499
comb,50000,earcut,1,6.6536,0
comb,50000,reflex,2,132.868,12499
comb,50000,earcut,2,8.63565,0
comb,50000,reflex,3,72.5672,12499
comb,50000,earcut,3,6.10582,0
comb,50000,reflex,4,92.0983,12499
comb,50000,earcut,4,10.9281,0
comb,50000,reflex,5,109.558,12499
comb,50000,earcut,5,9.81316,0
comb,50000,reflex,6,54.9379,12499
comb,50000,earcut,6,7.62298,0
comb,50000,reflex,7,55.0522,12499
comb,50000,earcut,7,7.12782,0
comb,50000,reflex,8,63.2942,12499
comb,50000,earcut,8,33.4646,0
comb,50000,reflex,9,147.126,12499
comb,50000,earcut,9,26.1769,0
comb,50000,reflex,10,61.3996,12499
comb,50000,earcut,10,9.20349,0
comb,50000,reflex,11,49.5901,12499
comb,50000,earcut,11,14.3737,0
comb,50000,reflex,12,88.3406,12499
comb,50000,earcut,12,7.74366,0
comb,50000,reflex,13,49.0174,12499
comb,50000,earcut,13,10.9787,0
comb,50000,reflex,14,71.5195,12499
comb,50000,earcut,14,9.41704,0
comb,50000,reflex,15,56.7255,12499
comb,50000,earcut,15,11.6072,0
comb,50000,reflex,16,133.985,12499
comb,50000,earcut,16,12.2401,0
comb,50000,reflex,17,113.793,12499
comb,50000,earcut,17,11.6904,0
comb,50000,reflex,18,71.857,12499
comb,50000,earcut,18,16.5823,0
comb,50000,reflex,19,85.2964,12499
comb,50000,earcut,19,16.6584,0
comb,50000,reflex,20,93.4797,12499
comb,50000,earcut,20,9.39478,0
comb,50000,reflex,21,66.6599,12499
comb,50000,earcut,21,11.4595,0
comb,50000,reflex,22,188.758,12499
comb,50000,earcut,22,9.08837,0
comb,50000,reflex,23,137.321,12499
comb,50000,earcut,23,7.60657,0
comb,50000,reflex,24,85.3644,12499
comb,50000,earcut,24,5.97698,0
comb,50000,reflex,25,97.7697,12499
comb,50000,earcut,25,9.58127,0
comb,50000,reflex,26,62.1069,12499
comb,50000,earcut,26,17.984,0
comb,50000,reflex,27,67.2466,12499
comb,50000,earcut,27,6.46504,0
comb,50000,reflex,28,66.735,12499
comb,50000,earcut,28,19.521,0
comb,50000,reflex,29,116.446,12499
comb,50000,earcut,29,31.1396,0
comb,50000,reflex,30,65.3889,12499
comb,50000,earcut,30,6.49255,0
comb,50000,reflex,31,59.9358,12499
comb,50000,earcut,31,10.1769,0
comb,50000,reflex,32,74.0227,12499
comb,50000,earcut,32,7.06455,0
comb,50000,reflex,33,61.4604,12499
comb,50000,earcut,33,7.52224,0
comb,50000,reflex,34,46.0732,12499
comb,50000,earcut,34,12.129,0
comb,50000,reflex,35,51.9935,12499
comb,50000,earcut,35,10.3765,0
comb,50000,reflex,36,64.3581,12499
comb,50000,earcut,36,9.15269,0
comb,50000,reflex,37,93.9184,12499
comb,50000,earcut,37,18.722,0
comb,50000,reflex,38,81.8624,12499
comb,50000,earcut,38,9.09173,0
comb,50000,reflex,39,89.8113,12499
comb,50000,earcut,39,13.2105,0
comb,50000,reflex,40,92.7012,12499
comb,50000,earcut,40,7.29697,0
comb,50000,reflex,41,47.916,12499
comb,50000,earcut,41,14.9442,0
comb,50000,reflex,42,52.9876,12499
comb,50000,earcut,42,5.9002,0
comb,50000,reflex,43,70.9699,12499
comb,50000,earcut,43,26.0777,0
comb,50000,reflex,44,114.576,12499
comb,50000,earcut,44,6.9944,0
comb,50000,reflex,45,100.309,12499
comb,50000,earcut,45,9.25547,0
comb,50000,reflex,46,84.5871,12499
comb,50000,earcut,46,8.11202,0
comb,50000,reflex,47,82.2872,12499
comb,50000,earcut,47,11.1187,0
comb,50000,reflex,48,70.2085,12499
comb,50000,earcut,48,9.18064,0
comb,50000,reflex,49,62.0847,12499
comb,50000,earcut,49,7.15516,0
